TimeGenerated,attack_type,severity,source_ip,dest_ip,source_port,dest_port,protocol,ports_scanned,username,password,http_path,payload,latitude,longitude,note
2025-10-03T00:33:15.983303Z,web_unauthorized_access,88,110.8.201.114,60.96.227.233,18222,443,HTTP,0,user114,Welcome1!,/login?user=admin&pass=,/login?user=admin&pass=,-34.225775,127.370779,Auth bypass pattern
2025-10-11T20:30:29.983303Z,web_unauthorized_access,88,26.40.117.59,110.177.74.217,9509,443,HTTP,0,guest59,P@ssw0rd,/login?user=admin&pass=,/login?user=admin&pass=,-25.137424,59.653949,Auth bypass pattern
2025-10-09T13:41:12.983303Z,web_cmd_injection,100,59.241.246.148,201.122.213.166,54435,443,HTTP,0,svc148,S3cure#30,/exec?cmd=ls,|| net user,54.876204,46.263086,Command injection attempt
2025-10-26T09:04:21.983303Z,mass_scan,35,162.21.191.144,205.206.75.34,50443,0,TCP,3306;139,ubuntu144,Passw0rd!,/checkout,scan_probe,-8.339254,-133.439784,mass scan
2025-10-15T23:54:39.983303Z,web_xss,78,101.49.58.115,128.100.181.16,14770,443,TCP,0,admin115,Passw0rd!,/api/v1/users?q=test,"""><script>alert(1)</script>",-7.769816,27.411056,XSS attempt
2025-10-09T18:56:59.983303Z,web_path_traversal,68,220.49.2.114,223.137.136.241,32843,80,HTTP,0,ubuntu114,qwerty!23,/view?file=../..//etc/shadow,../..//etc/shadow,63.461647,-119.486917,Directory traversal attempt
2025-10-02T09:58:09.983303Z,web_sql_injection,100,154.104.159.224,83.1.127.223,18275,443,TCP,0,ubuntu224,S3cure#90,/search?id=1,'; DROP TABLE users; --,0.343151,-169.420874,SQL injection payload detected
2025-10-23T16:16:04.983303Z,web_request_smuggling,68,119.150.191.138,72.206.238.54,62052,80,TCP,0,admin138,letmein2024,/,SMUGGLE_PAYLOAD,-32.730229,178.964754,Request smuggling pattern
2025-10-08T16:06:27.983303Z,web_auth_bypass,88,126.179.45.202,138.161.41.132,46788,443,HTTP,0,user202,Admin123!,/login?user=admin&pass=,/login?user=admin&pass=,51.687125,-35.628772,Auth bypass pattern
2025-10-05T00:00:18.983303Z,web_path_traversal,68,35.10.180.80,148.146.3.214,56266,80,HTTP,0,ubuntu80,changeme2024,/view?file=../..//etc/shadow,../..//etc/shadow,67.281463,98.917447,Directory traversal attempt
2025-10-12T19:42:56.983303Z,web_path_traversal,68,186.45.71.244,82.64.60.204,18865,80,TCP,0,user244,Admin123!,/view?file=../../../../etc/passwd,../../../../etc/passwd,-9.141315,-151.924451,Directory traversal attempt
2025-10-31T18:01:59.983303Z,web_directory_traversal,68,193.86.188.169,141.135.136.13,9361,80,TCP,0,guest169,Passw0rd!,/view?file=../../../../etc/passwd,../../../../etc/passwd,25.396765,79.480364,Directory traversal attempt
2025-10-09T14:11:44.983303Z,web_file_upload,83,27.111.59.44,7.50.210.26,64218,443,HTTP,0,guest44,S3cure#55,/upload,/upload.php?file=malware.php,69.637743,28.535649,Suspicious file upload
2025-10-10T12:58:14.983303Z,web_sql_injection,100,43.86.42.215,170.175.25.90,9355,443,TCP,0,guest215,S3cure#13,/product?id=1?id=1,admin' --,-37.211197,-41.857991,SQL injection payload detected
2025-10-12T15:16:40.983303Z,port_scan,40,240.191.54.215,188.45.182.212,54064,0,TCP,8080;3306;143,ubuntu215,S3cure#77,/login,scan_probe,-27.628072,-87.02772,nmap-like probe
2025-10-20T05:42:58.983303Z,web_directory_traversal,68,243.175.102.230,31.155.21.184,45818,80,TCP,0,user230,changeme2024,/view?file=../..//etc/shadow,../..//etc/shadow,-7.237932,9.111544,Directory traversal attempt
2025-10-23T05:49:07.983303Z,ssh_bruteforce,77,136.193.117.106,240.32.1.32,48940,22,TCP,0,test,password123,/product?id=1,ssh_attempt,-25.880408,160.007746,successful login (rare)
2025-10-27T02:39:37.983303Z,web_cmd_injection,100,204.96.193.161,176.76.151.231,25470,80,TCP,0,svc161,S3cure#85,/exec?cmd=ls,;cat /etc/passwd,64.485886,-71.380137,Command injection attempt
2025-10-14T02:02:35.983303Z,web_file_inclusion,88,7.15.96.172,81.43.234.146,53453,80,TCP,0,ubuntu172,S3cure#63,../../vulnerable.php?file=../../etc/passwd,../../vulnerable.php?file=../../etc/passwd,62.399201,3.473711,Local file inclusion attempt
2025-10-09T07:20:39.983303Z,web_sql_injection,100,40.157.99.250,33.104.101.207,36753,80,TCP,0,root250,S3cure#22,/api/v1/users?id=1,' UNION SELECT NULL--,-0.206309,-166.096546,SQL injection payload detected
2025-10-06T17:55:50.983303Z,web_unauthorized_access,88,68.197.95.144,44.189.138.115,31812,443,HTTP,0,svc144,Welcome1!,/login?user=admin&pass=,/login?user=admin&pass=,50.542016,-72.750792,Auth bypass pattern
2025-10-15T12:48:10.983303Z,ssh_bruteforce,77,12.98.95.31,180.160.5.28,47235,22,TCP,0,user,admin,/index.php,ssh_attempt,-11.384847,53.938189,successful login (rare)
2025-10-17T01:58:06.983303Z,recon_scan,40,246.100.147.39,4.249.119.179,57683,0,TCP,21;110;8080;139,guest39,Admin123!,/product?id=1,scan_probe,35.649326,-161.368482,mass scan
2025-10-03T19:38:35.983303Z,web_sql_injection,100,90.160.43.35,98.5.3.83,53101,443,HTTP,0,user35,P@ssw0rd,/api/v1/users?id=1,'; DROP TABLE users; --,-19.136419,121.151154,SQL injection payload detected
2025-10-27T06:39:18.983303Z,port_scan,40,186.137.250.134,108.113.86.216,59178,0,UDP,5900;25;443;443;143,user134,Admin123!,/login,scan_probe,52.163446,130.14423,mass scan
2025-10-24T21:10:21.983303Z,web_file_upload,83,71.43.68.215,143.127.48.254,57498,443,TCP,0,ubuntu215,Admin123!,/upload,/upload.php - multipart with php payload,64.190054,19.287859,Suspicious file upload
2025-10-13T09:25:19.983303Z,web_cmd_injection,100,177.102.149.233,53.189.229.128,48454,80,HTTP,0,root233,Welcome1!,/exec?cmd=ls,;cat /etc/passwd,-47.095853,-82.022923,Command injection attempt
2025-10-22T00:57:47.983303Z,port_scan,40,74.42.51.162,211.206.50.170,21406,0,UDP,139;21;3306;8080;22;139,root162,S3cure#72,/admin,scan_probe,-48.541357,92.891999,zmap result
2025-10-06T23:27:16.983303Z,web_sql_injection,100,98.250.164.152,27.52.151.94,30044,80,TCP,0,svc152,letmein2024,/index.php?id=1,' UNION SELECT NULL--,-31.56941,-40.077928,SQL injection payload detected
2025-10-17T18:40:13.983303Z,ssh_bruteforce,70,151.38.159.65,19.243.39.21,8799,22,TCP,0,admin,1234,/checkout,ssh_attempt,9.699329,120.013652,multiple failures
2025-10-02T18:30:15.983303Z,web_path_traversal,68,232.133.205.59,247.40.181.70,29858,80,HTTP,0,root59,Welcome1!,/view?file=../..//etc/shadow,../..//etc/shadow,12.057162,-39.499703,Directory traversal attempt
2025-10-18T01:21:00.983303Z,web_abnormal_request,68,151.72.72.143,185.61.91.159,50551,443,TCP,0,guest143,Passw0rd!,/weird95,/%00,-12.42326,171.015531,Abnormal request pattern
2025-10-02T20:31:15.983303Z,web_auth_bypass,88,151.236.134.156,141.192.221.60,58838,80,TCP,0,admin156,letmein2024,/admin?role=admin,/admin?role=admin,21.317495,120.620063,Auth bypass pattern
2025-10-18T12:12:33.983303Z,web_abnormal_request,68,155.230.57.45,79.78.118.55,29245,443,HTTP,0,webadmin45,P@ssw0rd,/weird100,/%2e%2e/%2e%2e/..,-34.909834,147.203339,Abnormal request pattern
2025-10-18T07:12:35.983303Z,mass_scan,40,196.239.20.60,100.48.74.246,50452,0,TCP,53;139;139,ubuntu60,Passw0rd!,/api/v1/login,scan_probe,65.985898,170.296882,nmap-like probe
2025-10-12T19:34:25.983303Z,web_abnormal_request,68,176.222.18.74,162.216.135.121,30722,80,TCP,0,admin74,Passw0rd!,/weird15,/big-request?size=999999999,-13.308394,122.454495,Abnormal request pattern
2025-10-18T18:07:55.983303Z,web_auth_bypass,88,110.212.33.42,94.1.128.183,61164,443,HTTP,0,webadmin42,letmein2024,/admin?role=admin,/admin?role=admin,16.306345,-13.101972,Auth bypass pattern
2025-10-21T04:06:59.983303Z,web_sql_injection,100,52.41.245.58,81.145.191.100,23852,80,TCP,0,ubuntu58,qwerty!23,/search?id=1,admin' --,-5.807804,101.343207,SQL injection payload detected
2025-10-24T08:35:26.983303Z,ssh_bruteforce,77,157.162.27.32,66.129.145.72,63638,22,TCP,0,admin,admin,/api/v1/login,ssh_attempt,-50.100442,-124.423535,failed login
2025-10-13T02:44:42.983303Z,web_file_upload,83,221.191.70.26,31.65.69.64,41760,80,HTTP,0,webadmin26,S3cure#17,/upload,/upload.php - multipart with php payload,-17.404799,-156.563367,Suspicious file upload
2025-10-26T07:45:50.983303Z,web_xss,73,79.87.186.242,114.58.148.81,62976,443,TCP,0,guest242,Admin123!,/login?q=test,<img src=x onerror=alert(1)>,9.869006,77.953029,XSS attempt
2025-10-24T10:43:46.983303Z,web_auth_bypass,88,40.64.240.177,230.246.134.128,29180,443,TCP,0,svc177,changeme2024,/login?user=admin&pass=,/login?user=admin&pass=,22.920161,52.297431,Auth bypass pattern
2025-10-30T02:12:47.983303Z,mass_scan,40,136.69.195.88,94.86.164.143,23110,0,TCP,443;1521;110,webadmin88,P@ssw0rd,/index.php,scan_probe,56.397417,64.392035,nmap-like probe
2025-10-11T12:51:29.983303Z,ssh_bruteforce,70,145.178.230.226,232.236.226.243,40337,22,TCP,0,user,1234,/checkout,ssh_attempt,-43.477698,-85.071374,multiple failures
2025-10-17T07:35:25.983303Z,web_request_smuggling,68,142.94.240.22,42.81.146.110,21348,443,HTTP,0,guest22,S3cure#62,/,SMUGGLE_PAYLOAD,-24.390313,-148.41003,Request smuggling pattern
2025-10-20T03:10:01.983303Z,ssh_bruteforce,77,84.176.79.222,181.165.206.59,11442,22,TCP,0,test,letmein,/admin,ssh_attempt,-14.628247,-55.866592,successful login (rare)
2025-10-21T11:29:47.983303Z,web_request_smuggling,68,119.122.10.50,245.124.190.76,30307,80,TCP,0,webadmin50,Welcome1!,/,SMUGGLE_PAYLOAD,67.314456,20.548174,Request smuggling pattern
2025-10-29T13:47:49.983303Z,web_file_upload,83,200.33.144.143,29.213.203.210,62127,80,TCP,0,root143,Welcome1!,/upload,/upload.php - multipart with php payload,42.014876,92.186944,Suspicious file upload
2025-10-13T01:14:03.983303Z,web_unauthorized_access,88,29.2.50.54,125.213.69.54,40610,80,HTTP,0,root54,P@ssw0rd,/login?user=admin&pass=,/login?user=admin&pass=,9.200924,-52.725306,Auth bypass pattern
2025-10-27T09:06:12.983303Z,recon_scan,40,86.62.153.5,29.62.45.218,44751,0,TCP,22;23;445;25;22,root5,Welcome1!,/checkout,scan_probe,9.184642,129.669594,zmap result
2025-10-19T12:52:49.983303Z,web_file_upload,83,153.25.242.242,183.214.128.196,47325,80,HTTP,0,webadmin242,S3cure#58,/upload,/upload.php - multipart with php payload,6.542078,-174.527751,Suspicious file upload
2025-10-24T19:46:22.983303Z,web_request_smuggling,68,250.152.140.228,95.112.189.22,37166,443,TCP,0,svc228,qwerty!23,/,SMUGGLE_PAYLOAD,-33.189827,34.049881,Request smuggling pattern
2025-10-13T00:38:56.983303Z,mass_scan,40,173.238.55.3,194.24.152.6,50938,0,UDP,3389;3306;139;22;143,svc3,S3cure#31,/api/v1/login,scan_probe,-32.702074,119.395223,mass scan
2025-10-26T11:13:35.983303Z,web_file_upload,83,171.134.189.87,59.82.152.103,59750,80,TCP,0,user87,Admin123!,/upload,/upload.php - multipart with php payload,41.824766,-164.929939,Suspicious file upload
2025-10-02T00:12:13.983303Z,port_scan,40,71.26.193.203,174.153.117.26,7769,0,UDP,22;443;3306;25,ubuntu203,P@ssw0rd,/api/v1/login,scan_probe,27.610618,23.965183,scan detected
2025-10-16T12:16:02.983303Z,web_request_smuggling,68,10.237.45.229,231.66.219.210,54601,80,HTTP,0,ubuntu229,P@ssw0rd,/,SMUGGLE_PAYLOAD,-21.254038,-93.999398,Request smuggling pattern
2025-10-11T01:38:21.983303Z,web_request_smuggling,68,254.130.63.34,164.68.196.193,26496,443,HTTP,0,webadmin34,changeme2024,/,SMUGGLE_PAYLOAD,-50.854739,68.111692,Request smuggling pattern
2025-10-20T18:42:19.983303Z,web_cmd_injection,100,192.128.237.248,46.112.3.42,3952,80,HTTP,0,guest248,Welcome1!,/exec?cmd=ls,|| net user,61.26997,31.38412,Command injection attempt
2025-10-30T11:36:08.983303Z,web_unauthorized_access,88,234.74.74.223,123.160.80.244,61373,80,TCP,0,root223,P@ssw0rd,/login?user=admin&pass=,/login?user=admin&pass=,-15.487489,15.483573,Auth bypass pattern
2025-10-29T08:01:21.983303Z,web_unauthorized_access,88,160.231.76.73,119.172.82.58,50448,80,TCP,0,user73,qwerty!23,/admin?role=admin,/admin?role=admin,63.560848,-130.430321,Auth bypass pattern
2025-10-23T10:30:44.983303Z,web_xss,78,137.178.85.40,87.186.171.72,6762,443,TCP,0,webadmin40,Welcome1!,/index.php?q=test,"""><script>alert(1)</script>",-3.651774,-30.876431,XSS attempt
2025-10-17T04:28:37.983303Z,web_auth_bypass,88,21.198.171.235,225.139.65.103,8177,80,HTTP,0,user235,P@ssw0rd,/login?user=admin&pass=,/login?user=admin&pass=,13.007905,-114.062586,Auth bypass pattern
2025-10-16T02:25:49.983303Z,web_xss,78,61.45.69.249,162.139.9.233,33073,80,TCP,0,root249,P@ssw0rd,/upload?q=test,"""><script>alert(1)</script>",67.483088,-30.253997,XSS attempt
2025-10-16T16:16:56.983303Z,web_xss,73,11.28.60.94,243.224.221.153,53306,80,HTTP,0,webadmin94,Passw0rd!,/admin?q=test,<img src=x onerror=alert(1)>,-42.339659,-84.62025,XSS attempt
2025-10-21T18:48:01.983303Z,web_abnormal_request,68,37.197.136.239,68.81.181.60,41666,80,TCP,0,svc239,S3cure#70,/weird86,/%2e%2e/%2e%2e/..,53.662917,-135.730356,Abnormal request pattern
2025-10-02T14:54:15.983303Z,web_auth_bypass,88,64.165.216.176,142.40.215.124,46730,443,HTTP,0,user176,S3cure#63,/admin?role=admin,/admin?role=admin,69.876364,26.857539,Auth bypass pattern
2025-10-04T05:34:16.983303Z,web_xss,78,245.107.137.162,169.218.87.232,4437,443,HTTP,0,webadmin162,letmein2024,/checkout?q=test,"""><script>alert(1)</script>",69.58195,-172.105123,XSS attempt
2025-10-02T11:57:22.983303Z,ssh_bruteforce,77,11.73.17.193,206.127.20.127,52481,22,TCP,0,admin,password123,/api/v1/login,ssh_attempt,-33.37565,57.143315,successful login (rare)
